age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
22,blue-collar,married,unknown,yes,1431,yes,no,cellular,9,jun,57,1,-1,0,unknown
23,management,married,secondary,no,114,yes,yes,cellular,5,jun,176,1,-1,0,unknown
33,services,single,tertiary,no,3455,no,yes,unknown,6,nov,140,1,-1,0,unknown
21,management,married,secondary,yes,-56,no,no,cellular,3,apr,261,2,-1,0,unknown
24,blue-collar,single,secondary,yes,363,yes,yes,cellular,15,may,349,1,-1,0,success
53,services,married,tertiary,no,1545,no,no,cellular,10,jul,270,3,-1,0,unknown
28,technician,married,secondary,no,1011,no,no,unknown,6,may,200,2,-1,0,failure
56,admin.,single,secondary,no,689,yes,yes,cellular,4,apr,145,1,-1,0,unknown
45,admin.,married,secondary,no,381,no,no,unknown,22,feb,36,1,-1,0,unknown
49,entrepreneur,married,secondary,no,1842,no,no,unknown,15,jul,109,4,-1,0,unknown
54,student,single,tertiary,no,-44,no,no,unknown,6,jul,182,3,-1,0,unknown
42,technician,married,tertiary,no,2645,no,no,unknown,16,feb,319,1,-1,0,unknown
31,technician,single,tertiary,no,-119,yes,no,cellular,12,oct,311,1,-1,0,unknown
48,self-employed,married,tertiary,no,698,no,yes,unknown,3,oct,373,3,-1,0,unknown
34,blue-collar,single,tertiary,yes,2028,no,yes,unknown,13,jul,231,2,-1,0,unknown
49,blue-collar,married,secondary,yes,1512,no,no,unknown,4,jun,62,2,-1,0,other
49,management,married,tertiary,no,417,yes,no,unknown,21,jun,403,1,-1,0,unknown
31,technician,married,tertiary,no,1387,yes,yes,unknown,17,nov,34,2,-1,0,other
34,management,married,secondary,no,236,no,no,cellular,14,jul,5,1,-1,0,failure
37,blue-collar,married,tertiary,no,605,no,yes,cellular,2,may,136,1,19,0,unknown
26,unknown,single,tertiary,no,3493,yes,no,unknown,5,may,96,2,-1,0,failure
33,technician,married,secondary,no,1816,no,yes,cellular,13,feb,107,2,-1,0,unknown
32,admin.,divorced,secondary,no,3056,yes,no,unknown,15,nov,145,2,-1,0,unknown
48,technician,married,secondary,no,567,no,yes,unknown,13,jul,346,1,-1,0,unknown
37,technician,married,secondary,no,277,no,no,cellular,16,aug,128,2,-1,0,unknown
38,admin.,married,secondary,no,217,yes,no,unknown,20,apr,264,1,-1,0,unknown
66,management,married,tertiary,no,5249,yes,no,cellular,27,may,164,2,-1,0,unknown
53,services,single,tertiary,no,584,no,no,cellular,12,aug,50,2,-1,0,unknown
36,blue-collar,married,secondary,no,1005,yes,no,cellular,1,jul,116,1,-1,0,unknown
32,services,single,tertiary,no,10962,no,no,cellular,1,aug,484,2,25,0,unknown
21,blue-collar,divorced,secondary,no,14679,no,no,unknown,16,jul,1314,1,-1,0,other
32,admin.,married,primary,no,358,yes,yes,cellular,6,nov,101,1,19,0,unknown
56,management,single,tertiary,no,283,no,no,cellular,4,nov,142,1,-1,0,unknown
35,technician,divorced,secondary,no,688,no,yes,cellular,14,jul,786,1,-1,0,unknown
23,retired,married,secondary,no,458,yes,no,unknown,8,feb,414,2,-1,0,unknown
41,management,single,tertiary,no,536,no,yes,unknown,21,jul,699,3,-1,0,unknown
28,blue-collar,married,tertiary,no,2135,yes,no,cellular,11,jul,127,1,-1,0,unknown
43,admin.,married,secondary,no,562,yes,no,unknown,14,oct,5,2,-1,0,unknown
21,management,married,tertiary,no,631,yes,no,unknown,3,jul,117,3,-1,2,unknown
52,blue-collar,single,primary,no,5643,no,no,unknown,10,nov,165,2,-1,0,failure
25,admin.,married,secondary,no,51,yes,no,cellular,6,sep,370,2,-1,0,unknown
60,blue-collar,married,secondary,no,1117,yes,yes,cellular,19,apr,251,2,-1,0,unknown
40,blue-collar,married,primary,no,114,yes,no,cellular,1,may,136,2,-1,0,unknown
40,management,married,secondary,no,1050,yes,no,cellular,25,jan,68,1,-1,0,unknown
29,admin.,married,secondary,no,260,yes,no,cellular,1,apr,38,2,-1,0,other
27,blue-collar,married,secondary,no,203,yes,no,cellular,2,aug,261,2,-1,0,failure
53,blue-collar,married,tertiary,no,12680,yes,yes,cellular,10,jul,107,2,-1,0,unknown
22,blue-collar,married,secondary,yes,4986,no,no,cellular,31,may,335,1,-1,0,unknown
22,self-employed,divorced,secondary,no,665,no,no,telephone,5,may,87,1,-1,0,unknown
25,management,divorced,secondary,no,181,no,no,cellular,2,nov,58,1,-1,0,unknown
24,blue-collar,married,tertiary,no,584,no,yes,cellular,8,feb,128,1,174,0,unknown
47,services,married,secondary,yes,-155,no,yes,cellular,15,jul,111,2,-1,0,unknown
37,admin.,married,tertiary,no,-23,yes,no,unknown,4,sep,316,2,-1,0,unknown
34,management,married,secondary,no,233,no,no,unknown,9,jun,519,1,-1,0,unknown
33,management,married,secondary,no,268,yes,no,unknown,15,apr,25,3,-1,0,unknown
29,services,divorced,secondary,no,549,yes,no,cellular,1,jun,109,1,-1,0,unknown
25,blue-collar,married,secondary,no,947,no,no,unknown,2,apr,34,2,-1,0,failure
53,technician,single,secondary,no,-130,yes,no,unknown,3,jun,328,1,-1,0,unknown
30,blue-collar,married,unknown,no,698,no,no,cellular,8,jul,73,2,-1,0,unknown
28,student,married,tertiary,no,6368,no,no,cellular,16,may,1161,2,-1,0,unknown
52,blue-collar,divorced,secondary,no,4262,yes,no,cellular,25,nov,199,1,-1,0,unknown
36,unemployed,divorced,tertiary,no,-214,no,no,telephone,7,feb,67,4,-1,0,other
48,blue-collar,married,tertiary,no,419,no,no,unknown,6,aug,211,1,-1,0,unknown
51,blue-collar,married,primary,no,322,no,no,unknown,18,feb,236,2,-1,0,unknown
51,admin.,married,secondary,no,2067,yes,yes,cellular,4,may,215,1,-1,0,unknown
26,technician,married,secondary,no,1866,no,no,cellular,14,jun,137,2,-1,0,unknown
33,management,married,tertiary,no,-322,yes,no,telephone,11,nov,105,5,-1,0,unknown
42,technician,married,tertiary,no,106,no,no,unknown,17,may,210,1,-1,0,unknown
39,admin.,divorced,secondary,no,534,no,yes,unknown,22,apr,228,1,-1,0,unknown
32,admin.,divorced,unknown,no,192,yes,yes,unknown,1,jul,40,2,-1,0,unknown
29,technician,married,unknown,no,521,no,no,unknown,3,sep,206,1,-1,0,failure
27,blue-collar,divorced,secondary,no,1896,no,yes,cellular,6,jun,15,1,-1,0,unknown
38,technician,married,secondary,no,769,yes,no,telephone,13,nov,275,1,-1,0,failure
49,technician,divorced,secondary,no,383,no,no,cellular,3,nov,47,2,-1,0,unknown
42,blue-collar,married,tertiary,no,1771,no,no,unknown,16,jun,110,2,-1,0,unknown
37,admin.,divorced,secondary,no,599,yes,no,unknown,17,may,1009,1,-1,0,unknown
29,admin.,married,secondary,no,322,yes,no,cellular,8,may,145,2,-1,0,failure
39,retired,married,primary,no,2146,yes,no,unknown,18,may,271,2,-1,0,unknown
53,admin.,married,secondary,no,86,yes,no,unknown,25,may,88,3,-1,0,unknown
38,admin.,married,secondary,no,1084,yes,no,cellular,20,jun,176,2,-1,0,failure
54,services,divorced,secondary,no,490,yes,no,telephone,6,may,319,2,-1,0,unknown
39,technician,single,secondary,no,362,yes,yes,unknown,12,jul,228,2,-1,0,unknown
55,admin.,married,tertiary,no,1319,yes,no,cellular,3,may,194,2,-1,0,unknown
49,blue-collar,married,tertiary,no,2971,yes,yes,cellular,31,jun,102,1,-1,0,unknown
44,retired,single,secondary,yes,736,no,no,cellular,16,nov,127,4,-1,0,failure
31,blue-collar,married,tertiary,no,97,yes,no,cellular,8,feb,1315,1,-1,0,unknown
55,blue-collar,married,secondary,no,910,no,no,unknown,19,nov,61,2,-1,0,unknown
28,entrepreneur,single,secondary,no,410,yes,no,unknown,8,nov,239,3,-1,0,unknown
35,technician,married,secondary,no,-39,no,yes,cellular,1,nov,217,1,10,0,unknown
23,blue-collar,married,tertiary,no,357,no,no,cellular,16,jun,190,4,-1,0,unknown
22,management,married,secondary,no,157,yes,no,cellular,10,jul,81,3,-1,0,unknown
43,technician,married,secondary,no,1331,no,no,cellular,4,nov,26,1,-1,0,unknown
53,blue-collar,divorced,tertiary,no,972,yes,yes,cellular,17,jul,139,1,-1,5,unknown
39,management,divorced,secondary,no,666,yes,no,unknown,19,jul,202,2,-1,0,unknown
51,management,married,secondary,no,277,no,yes,cellular,12,may,398,1,-1,0,unknown
48,technician,married,secondary,no,878,yes,no,cellular,13,jul,128,1,-1,0,unknown
36,blue-collar,divorced,unknown,no,699,no,yes,cellular,1,jul,117,2,-1,0,unknown
42,management,divorced,tertiary,no,322,no,no,cellular,27,jul,1082,2,-1,0,unknown
36,blue-collar,divorced,primary,no,20049,yes,no,cellular,23,feb,101,2,-1,0,unknown
31,management,single,tertiary,no,1236,yes,no,unknown,4,jul,322,2,61,0,failure
37,admin.,married,secondary,no,354,no,no,cellular,3,aug,275,2,-1,0,unknown
26,management,divorced,primary,no,1988,yes,no,telephone,1,apr,256,2,-1,0,failure
52,blue-collar,single,tertiary,no,5481,yes,no,cellular,4,mar,120,1,-1,0,unknown
52,student,married,tertiary,no,342,yes,no,telephone,18,jul,443,3,-1,0,unknown
46,management,divorced,secondary,no,340,no,no,cellular,3,nov,739,1,-1,0,unknown
32,retired,married,tertiary,no,674,yes,no,cellular,13,aug,363,2,85,0,unknown
37,technician,divorced,secondary,no,1169,no,no,cellular,6,jun,46,2,-1,0,unknown
27,blue-collar,married,unknown,no,569,yes,no,unknown,8,jun,659,2,-1,0,unknown
42,technician,single,secondary,no,444,no,no,unknown,10,nov,32,1,-1,0,unknown
31,management,married,tertiary,no,1392,yes,no,cellular,6,nov,242,1,-1,0,failure
31,management,married,primary,no,2258,yes,no,unknown,15,aug,149,2,-1,0,unknown
36,retired,divorced,tertiary,no,2540,no,no,unknown,13,jun,729,1,-1,0,unknown
37,blue-collar,married,secondary,no,2046,yes,no,cellular,2,apr,249,2,-1,2,unknown
22,blue-collar,married,tertiary,no,1096,yes,no,cellular,15,apr,82,1,-1,0,success
25,self-employed,divorced,tertiary,no,-11,no,no,cellular,3,feb,65,2,-1,0,unknown
22,technician,married,primary,no,252,no,yes,unknown,3,may,1552,1,-1,0,success
33,retired,married,tertiary,no,283,yes,no,unknown,1,jul,71,3,9,0,unknown
37,technician,married,secondary,no,-581,yes,yes,cellular,1,nov,62,3,-1,0,failure
24,technician,divorced,secondary,no,885,no,no,telephone,4,feb,253,3,-1,0,failure
45,services,single,primary,no,491,no,yes,cellular,6,jul,194,2,-1,0,failure
45,blue-collar,divorced,tertiary,no,3228,yes,no,cellular,20,may,237,3,-1,0,unknown
28,management,married,tertiary,no,568,no,no,telephone,4,oct,182,1,-1,0,unknown
41,admin.,married,secondary,no,172,yes,no,telephone,5,aug,168,1,-1,0,failure
63,blue-collar,married,unknown,no,475,yes,yes,unknown,13,jul,280,1,-1,0,unknown
44,technician,divorced,tertiary,no,132,yes,yes,cellular,6,apr,130,2,-1,0,unknown
31,management,divorced,tertiary,no,654,yes,yes,cellular,13,may,314,2,-1,0,unknown
24,services,single,tertiary,no,416,yes,no,unknown,12,apr,98,1,-1,0,unknown
51,management,married,secondary,no,115,yes,no,unknown,16,jul,89,2,-1,0,unknown
22,technician,married,secondary,no,299,yes,no,cellular,9,jul,358,1,-1,0,unknown
37,retired,single,tertiary,no,2577,no,no,unknown,3,jul,338,2,-1,0,unknown
50,blue-collar,married,tertiary,no,-9,no,no,cellular,1,nov,1445,2,-1,0,unknown
20,services,married,primary,no,711,yes,no,cellular,9,may,5,2,-1,0,unknown
47,technician,married,tertiary,no,1098,yes,no,cellular,8,jun,27,1,-1,0,unknown
52,admin.,married,secondary,no,438,yes,no,cellular,14,nov,645,2,-1,0,unknown
33,management,divorced,tertiary,no,1449,yes,no,cellular,1,jun,241,2,-1,0,unknown
49,management,married,secondary,no,126,no,no,unknown,2,jun,100,3,-1,0,unknown
36,admin.,divorced,tertiary,yes,430,yes,no,cellular,6,aug,110,2,-1,0,failure
39,services,married,secondary,no,1621,no,no,cellular,17,jul,122,2,-1,0,unknown
28,admin.,married,secondary,no,458,no,yes,telephone,17,aug,151,2,-1,0,unknown
31,blue-collar,married,tertiary,no,496,yes,no,cellular,15,nov,147,1,-1,0,failure
31,admin.,divorced,tertiary,no,325,yes,yes,unknown,5,jul,375,1,-1,0,unknown
34,blue-collar,single,secondary,no,6256,no,no,unknown,15,apr,76,2,-1,0,failure
25,management,divorced,secondary,no,1784,no,yes,cellular,11,apr,249,1,-1,0,unknown
32,technician,married,secondary,no,354,no,no,cellular,10,jul,107,14,-1,0,unknown
44,technician,single,secondary,no,456,yes,no,cellular,24,jun,816,3,-1,0,unknown
37,services,divorced,secondary,no,80,no,no,cellular,25,apr,139,1,-1,0,failure
49,services,married,secondary,no,1524,yes,yes,cellular,6,jul,298,1,-1,0,failure
31,services,divorced,secondary,no,496,yes,no,cellular,17,jun,194,3,-1,0,unknown
54,management,married,tertiary,no,484,yes,no,cellular,28,jul,478,2,-1,0,failure
47,admin.,divorced,tertiary,no,2337,no,no,cellular,10,jul,397,2,-1,0,unknown
33,technician,married,secondary,no,1675,no,yes,cellular,16,jul,209,2,-1,0,failure
39,blue-collar,divorced,secondary,no,-789,yes,no,unknown,8,nov,126,2,-1,0,failure
47,admin.,married,secondary,no,97,yes,no,cellular,10,jun,188,2,-1,0,unknown
30,technician,married,secondary,no,339,no,no,cellular,14,jul,66,2,-1,0,failure
27,blue-collar,married,unknown,no,499,no,no,cellular,1,jun,234,1,-1,0,unknown
48,technician,single,unknown,no,348,no,yes,unknown,8,jan,208,3,-1,0,failure
41,retired,married,tertiary,no,1363,yes,yes,unknown,27,oct,206,2,-1,0,unknown
39,management,married,tertiary,no,359,yes,no,cellular,4,aug,16,3,40,0,unknown
24,blue-collar,married,secondary,no,1150,no,no,cellular,1,jun,41,2,-1,0,unknown
33,blue-collar,single,secondary,no,-1247,yes,no,unknown,27,apr,338,1,-1,0,other
44,blue-collar,single,secondary,no,1891,yes,no,cellular,4,nov,527,2,38,0,unknown
40,services,married,secondary,no,204,yes,no,cellular,7,nov,33,2,-1,0,unknown
48,blue-collar,married,secondary,no,125,no,yes,unknown,13,nov,1180,2,-1,0,unknown
56,management,married,secondary,no,344,yes,yes,unknown,11,jul,378,1,-1,0,unknown
29,technician,divorced,tertiary,no,4790,yes,no,unknown,10,jul,941,2,-1,0,unknown
34,admin.,divorced,tertiary,no,683,yes,no,cellular,4,jul,225,2,-1,0,unknown
30,technician,single,secondary,no,1716,no,yes,cellular,9,jul,422,1,-1,0,unknown
42,housemaid,married,secondary,no,1557,yes,yes,cellular,1,nov,47,2,-1,0,unknown
60,management,married,tertiary,no,102,yes,no,unknown,13,may,250,1,-1,0,failure
45,services,single,primary,no,3469,yes,no,cellular,14,nov,168,2,-1,0,unknown
38,technician,married,secondary,no,2327,no,no,unknown,20,jun,311,3,-1,0,unknown
39,blue-collar,married,secondary,no,437,no,no,unknown,3,jun,120,2,-1,0,unknown
35,unemployed,single,secondary,no,288,no,no,unknown,12,apr,151,6,-1,0,failure
24,management,married,secondary,no,-92,yes,yes,unknown,4,apr,35,2,-1,0,unknown
38,management,married,primary,no,1497,no,no,cellular,4,aug,53,2,-1,0,unknown
51,blue-collar,married,tertiary,no,1024,no,no,cellular,13,jul,128,1,-1,0,failure
26,blue-collar,married,tertiary,no,-269,no,no,cellular,18,jul,139,2,-1,0,unknown
32,management,married,secondary,no,685,no,yes,cellular,3,aug,127,2,-1,0,unknown
21,management,single,tertiary,no,3773,no,no,unknown,16,nov,483,1,-1,0,unknown
29,management,divorced,secondary,no,973,yes,no,cellular,7,may,36,2,-1,0,unknown
27,technician,divorced,secondary,no,675,yes,yes,cellular,14,aug,600,1,-1,0,unknown
26,technician,single,secondary,no,286,yes,no,cellular,4,jul,169,1,-1,0,unknown
53,technician,single,secondary,no,603,no,no,unknown,2,jun,24,1,-1,0,unknown
24,technician,divorced,secondary,no,2093,no,yes,cellular,9,jul,193,3,-1,0,failure
41,services,single,tertiary,no,1962,no,no,cellular,2,jul,211,1,-1,0,unknown
46,technician,married,unknown,yes,1609,yes,no,cellular,10,jul,217,4,-1,0,failure
39,blue-collar,single,tertiary,no,390,yes,no,cellular,5,jul,428,3,-1,0,failure
30,management,divorced,secondary,no,256,yes,yes,unknown,3,apr,239,2,-1,0,unknown
31,blue-collar,single,secondary,no,298,yes,yes,cellular,1,jul,383,2,-1,0,unknown
34,admin.,married,tertiary,no,3834,yes,yes,cellular,2,nov,147,4,-1,0,unknown
22,unknown,married,secondary,no,1522,yes,yes,cellular,3,nov,117,2,-1,0,unknown
33,management,married,secondary,no,504,yes,no,cellular,11,jul,333,3,-1,0,unknown
25,management,single,secondary,no,618,yes,yes,unknown,9,may,78,2,-1,0,unknown
51,admin.,married,secondary,no,504,yes,no,unknown,16,jul,647,3,-1,0,unknown
47,blue-collar,married,primary,no,156,yes,no,cellular,11,feb,45,2,-1,0,unknown
48,management,married,secondary,yes,-55,yes,yes,cellular,5,jul,38,2,-1,0,unknown
32,services,married,tertiary,no,1088,no,no,cellular,20,aug,112,2,-1,0,failure
37,retired,married,unknown,no,4081,no,no,cellular,1,may,133,2,-1,0,failure
35,blue-collar,married,primary,no,608,no,no,unknown,24,jul,10,1,-1,0,unknown
28,technician,married,tertiary,no,-84,yes,no,cellular,4,apr,101,2,-1,0,unknown
23,management,married,tertiary,no,117,no,no,unknown,14,jul,491,2,-1,0,unknown
20,self-employed,married,secondary,no,51,no,yes,cellular,8,jul,285,1,-1,0,unknown
33,retired,married,tertiary,no,372,no,yes,cellular,6,jun,107,2,39,0,unknown
46,management,married,tertiary,no,234,yes,no,cellular,1,jul,336,2,-1,0,unknown
48,blue-collar,married,tertiary,no,4589,yes,no,cellular,8,jul,210,2,-1,0,unknown
31,admin.,divorced,secondary,no,5354,no,no,cellular,10,may,167,1,-1,0,unknown
34,management,married,secondary,no,467,yes,no,cellular,22,apr,228,2,-1,0,unknown
32,blue-collar,single,tertiary,no,313,no,no,cellular,7,aug,130,2,-1,0,unknown
43,technician,married,secondary,no,214,no,yes,cellular,4,may,157,1,-1,0,failure
23,blue-collar,married,tertiary,no,1875,no,no,cellular,11,nov,10,1,-1,0,unknown
24,student,married,unknown,no,-717,no,yes,unknown,13,oct,1743,1,-1,0,unknown
35,technician,married,tertiary,no,398,no,no,cellular,13,jul,31,1,-1,0,unknown
29,blue-collar,single,secondary,no,1556,no,no,telephone,30,jul,114,4,-1,0,failure
28,blue-collar,married,secondary,no,693,yes,yes,cellular,8,nov,104,2,-1,0,unknown
54,technician,married,secondary,no,524,no,no,cellular,13,aug,310,1,-1,0,unknown
21,technician,married,tertiary,no,-21,no,no,cellular,7,nov,190,2,-1,0,unknown
25,management,divorced,tertiary,yes,451,yes,yes,cellular,22,feb,150,1,45,0,unknown
47,blue-collar,single,tertiary,no,1217,no,no,cellular,10,oct,390,1,-1,0,unknown
32,services,single,secondary,no,4005,yes,no,unknown,19,aug,122,1,-1,0,unknown
32,management,married,secondary,no,3106,no,no,unknown,18,nov,56,1,-1,0,other
41,technician,divorced,tertiary,no,677,yes,no,cellular,7,may,85,2,-1,0,unknown
24,retired,single,primary,no,519,no,no,cellular,8,jul,404,1,-1,0,unknown
30,technician,married,secondary,no,277,yes,yes,telephone,5,aug,711,2,-1,0,failure
49,blue-collar,single,secondary,no,572,no,no,cellular,8,mar,305,2,-1,0,failure
25,management,married,secondary,no,736,yes,no,cellular,4,feb,16,2,-1,0,unknown
24,retired,married,secondary,no,4168,no,yes,cellular,9,nov,329,1,-1,0,unknown
54,admin.,married,tertiary,no,2784,yes,no,cellular,3,aug,149,1,-1,0,unknown
32,blue-collar,married,tertiary,no,994,yes,no,cellular,24,aug,714,1,-1,0,unknown
52,management,married,tertiary,no,6225,yes,yes,telephone,3,nov,7,1,-1,0,unknown
57,management,divorced,tertiary,no,268,no,yes,cellular,28,jul,4,1,-1,0,success
46,blue-collar,married,secondary,yes,-392,yes,no,cellular,18,may,143,1,-1,0,unknown
51,retired,single,unknown,no,459,yes,no,unknown,10,feb,127,2,-1,0,unknown
31,management,divorced,secondary,no,256,yes,no,telephone,11,jan,131,2,-1,0,failure
25,blue-collar,married,tertiary,no,-55,yes,no,unknown,8,jul,67,1,-1,0,success
44,blue-collar,married,secondary,no,1133,yes,no,cellular,5,may,117,1,-1,0,failure
51,management,single,tertiary,no,418,yes,no,cellular,26,may,513,6,-1,0,unknown
53,admin.,married,secondary,no,726,no,no,unknown,20,oct,1812,3,-1,0,unknown
28,technician,married,tertiary,no,1858,yes,no,cellular,3,jun,185,1,-1,0,unknown
43,admin.,married,secondary,no,2759,yes,yes,unknown,7,jun,120,2,-1,0,failure
40,services,single,secondary,no,4138,no,yes,cellular,21,may,171,2,-1,0,success
29,admin.,single,tertiary,no,422,no,no,cellular,5,jul,153,2,-1,1,failure
51,technician,married,tertiary,no,358,yes,no,cellular,21,jun,169,2,-1,0,unknown
56,services,married,secondary,no,467,yes,yes,cellular,19,aug,121,1,-1,0,failure
41,blue-collar,married,secondary,no,625,yes,no,cellular,31,may,79,3,-1,0,failure
31,technician,married,secondary,no,1203,no,no,cellular,10,jul,375,3,57,0,other
53,blue-collar,married,secondary,no,366,no,no,cellular,12,may,189,3,-1,0,other
27,entrepreneur,single,secondary,no,1735,yes,yes,cellular,22,may,514,2,-1,0,unknown
28,technician,married,primary,no,684,yes,no,cellular,6,may,170,1,-1,0,failure
